load_id,predicted_rate
TE-000001,860.3557
TE-000002,5066.1284
TE-000003,5202.918
TE-000004,4016.3528
TE-000005,1837.0707
TE-000006,4365.7383
TE-000007,5274.9336
TE-000008,2815.057
TE-000009,1069.2637
TE-000010,1120.3328
TE-000011,5926.474
TE-000012,2040.8724
TE-000013,936.8679
TE-000014,1240.2839
TE-000015,618.37006
TE-000016,1565.559
TE-000017,1866.3849
TE-000018,2551.2688
TE-000019,946.50464
TE-000020,1399.3282
TE-000021,4974.2817
TE-000022,1423.2439
TE-000023,4142.2207
TE-000024,3191.4053
TE-000025,1039.1378
TE-000026,1981.2999
TE-000027,768.0602
TE-000028,1179.0988
TE-000029,1513.9531
TE-000030,5061.5327
TE-000031,4438.957
TE-000032,1586.2563
TE-000033,664.26495
TE-000034,597.2738
TE-000035,2300.5227
TE-000036,1929.6343
TE-000037,1575.4988
TE-000038,3577.7014
TE-000039,2239.8833
TE-000040,3977.4395
TE-000041,1228.46
TE-000042,3743.0295
TE-000043,952.0893
TE-000044,1679.7454
TE-000045,1493.8162
TE-000046,2163.2764
TE-000047,1816.1315
TE-000048,479.59912
TE-000049,3415.6873
TE-000050,5113.019
TE-000051,1022.5501
TE-000052,2952.6006
TE-000053,3864.8376
TE-000054,2501.2905
TE-000055,727.3544
TE-000056,1892.1835
TE-000057,1192.8717
TE-000058,5594.1265
TE-000059,1822.3068
TE-000060,2437.3093
TE-000061,1629.183
TE-000062,1543.0585
TE-000063,855.3154
TE-000064,1544.5917
TE-000065,2515.8413
TE-000066,1905.2965
TE-000067,2440.3508
TE-000068,2719.907
TE-000069,2370.4277
TE-000070,2919.1958
TE-000071,2676.0776
TE-000072,4888.2446
TE-000073,1186.8723
TE-000074,2074.1667
TE-000075,3186.9453
TE-000076,3476.523
TE-000077,2222.3809
TE-000078,2079.4219
TE-000079,2150.3054
TE-000080,2553.9592
TE-000081,2391.1409
TE-000082,3385.474
TE-000083,3179.9956
TE-000084,3870.8508
TE-000085,1052.6687
TE-000086,3875.877
TE-000087,4432.975
TE-000088,2447.477
TE-000089,3896.5798
TE-000090,955.35266
TE-000091,1264.3282
TE-000092,3499.603
TE-000093,1696.6816
TE-000094,2004.4966
TE-000095,3936.9792
TE-000096,1418.992
TE-000097,2227.5903
TE-000098,3682.5217
TE-000099,2055.9297
TE-000100,4288.612
TE-000101,799.422
TE-000102,207.18327
TE-000103,1366.5859
TE-000104,3520.2378
TE-000105,814.2412
TE-000106,958.8666
TE-000107,3875.2175
TE-000108,2220.7202
TE-000109,2303.0425
TE-000110,2260.4736
TE-000111,1225.9084
TE-000112,1654.6595
TE-000113,2942.7373
TE-000114,2304.8618
TE-000115,1477.4081
TE-000116,2984.045
TE-000117,887.7847
TE-000118,2414.1821
TE-000119,1933.5142
TE-000120,1075.8291
TE-000121,1429.3378
TE-000122,4091.6643
TE-000123,1535.9216
TE-000124,1547.001
TE-000125,1220.0393
TE-000126,2430.5886
TE-000127,887.4457
TE-000128,1373.5928
TE-000129,5119.264
TE-000130,5657.9927
TE-000131,1177.6519
TE-000132,2878.1802
TE-000133,968.47534
TE-000134,5473.4966
TE-000135,358.1018
TE-000136,1330.5895
TE-000137,4371.933
TE-000138,1694.7457
TE-000139,4155.2266
TE-000140,1286.3418
TE-000141,3326.1558
TE-000142,2100.02
TE-000143,3384.8037
TE-000144,5160.887
TE-000145,2328.7188
TE-000146,2017.7963
TE-000147,2179.4404
TE-000148,1765.4325
TE-000149,1472.2163
TE-000150,3391.4858
TE-000151,2086.2156
TE-000152,5226.1763
TE-000153,3138.6973
TE-000154,5409.985
TE-000155,2113.4673
TE-000156,2772.1506
TE-000157,709.13306
TE-000158,947.855
TE-000159,2746.6416
TE-000160,1482.047
TE-000161,2019.4554
TE-000162,1385.5098
TE-000163,3098.9392
TE-000164,1402.0453
TE-000165,4051.6528
TE-000166,2025.2728
TE-000167,3289.6836
TE-000168,1781.7416
TE-000169,2059.9285
TE-000170,1058.6802
TE-000171,428.37628
TE-000172,3447.4595
TE-000173,2382.52
TE-000174,1570.78
TE-000175,1205.4042
TE-000176,374.62347
TE-000177,2629.289
TE-000178,1850.0426
TE-000179,1122.8982
TE-000180,976.64703
TE-000181,2080.3643
TE-000182,4369.533
TE-000183,1831.264
TE-000184,667.89636
TE-000185,3435.119
TE-000186,514.89545
TE-000187,2509.7021
TE-000188,332.9306
TE-000189,2377.4053
TE-000190,1380.554
TE-000191,1647.4075
TE-000192,2057.264
TE-000193,1635.7494
TE-000194,1474.7933
TE-000195,3682.7083
TE-000196,2266.7634
TE-000197,753.5421
TE-000198,1610.2168
TE-000199,1443.716
TE-000200,533.712
TE-000201,3203.68
TE-000202,1722.746
TE-000203,1618.5292
TE-000204,3198.8408
TE-000205,4923.5967
TE-000206,1051.2946
TE-000207,1284.0289
TE-000208,4634.098
TE-000209,1858.7513
TE-000210,1293.0933
TE-000211,1837.6414
TE-000212,1269.6084
TE-000213,1934.0122
TE-000214,2269.7078
TE-000215,681.40393
TE-000216,3145.9404
TE-000217,830.471
TE-000218,4083.3047
TE-000219,5015.619
TE-000220,1270.1875
TE-000221,1302.7356
TE-000222,3361.7483
TE-000223,1198.2415
TE-000224,1984.247
TE-000225,3451.2798
TE-000226,882.32947
TE-000227,1207.5642
TE-000228,1496.5842
TE-000229,2585.6106
TE-000230,1493.8931
TE-000231,2917.124
TE-000232,3148.8816
TE-000233,594.88464
TE-000234,1697.4609
TE-000235,1033.0872
TE-000236,1030.1882
TE-000237,1831.0546
TE-000238,2490.7532
TE-000239,315.72485
TE-000240,1072.4806
TE-000241,1277.4072
TE-000242,3138.1921
TE-000243,2910.5388
TE-000244,3395.0527
TE-000245,1707.4714
TE-000246,1543.952
TE-000247,3565.6226
TE-000248,2744.276
TE-000249,2172.7705
TE-000250,2868.853
TE-000251,2335.6736
TE-000252,1757.7147
TE-000253,1553.6792
TE-000254,3556.1619
TE-000255,2324.8647
TE-000256,377.5255
TE-000257,3856.995
TE-000258,1986.0242
TE-000259,1714.4752
TE-000260,3528.7446
TE-000261,1242.8164
TE-000262,3482.0952
TE-000263,1343.4319
TE-000264,1726.1587
TE-000265,2050.7192
TE-000266,1885.5807
TE-000267,1389.6322
TE-000268,4243.267
TE-000269,2030.8488
TE-000270,1086.1902
TE-000271,2985.4817
TE-000272,3502.928
TE-000273,1268.6018
TE-000274,2701.9492
TE-000275,1913.4111
TE-000276,4476.742
TE-000277,2988.7312
TE-000278,1778.6481
TE-000279,1838.9161
TE-000280,4035.989
TE-000281,3287.9568
TE-000282,885.1033
TE-000283,1140.6525
TE-000284,1774.5815
TE-000285,2955.0771
TE-000286,1356.1776
TE-000287,1564.0192
TE-000288,2232.2249
TE-000289,1522.8042
TE-000290,966.00446
TE-000291,3758.5137
TE-000292,1708.7094
